,Station Names,YEAR,Max Temp,Min Temp,Rainfall,Relative Humidity,Wind Speed,Cloud Coverage,Bright Sunshine,Aus_Area,Aus_Production
989,Dhaka,2007,33.9,21.78333333,240.4166667,74.0,0.8833333329999999,3.85,5.508333333,3490,1239.0
990,Dinajpur,2007,34.25,20.375,131.5833333,78.91666667,0.7,3.375,6.183333332999999,19260,14343.0
991,Faridpur,2007,34.1,21.39166667,170.0,78.5,0.85,3.2833333330000003,6.1,41920,12678.0
992,Feni,2007,33.2,21.40833333,295.25,82.0,0.791666667,3.633333333,5.683333332999999,34435,25262.0
993,Noakhali,2007,32.81666667,21.78333333,329.5833333,82.75,1.4916666669999998,3.566666667,5.875,82155,56648.0
994,Ishurdi,2007,35.25,20.55,131.0833333,78.58333333,0.8916666670000001,3.35,6.55,,
995,Jessore,2007,35.325,20.89166667,176.58333330000005,80.66666667,1.208333333,3.058333333,5.45,72520,75625.0
996,Khepupara,2007,33.44166667,22.05833333,269.25,81.75,1.516666667,3.516666667,6.15,,
997,Khulna,2007,34.00833333,21.96666667,175.91666669999995,81.83333333,0.666666667,3.633333333,6.433333332999999,10750,5557.0
998,Kutubdia,2007,32.56666667,22.825,263.5,80.66666667,1.425,3.858333333,6.825,,
999,Madaripur,2007,34.06666667,21.61666667,171.75,81.91666667,0.308333333,3.391666667,5.925,20350,6707.0
1000,Maijdee Court,2007,34.05833333,21.7,292.8333333,82.83333333,1.008333333,3.45,5.733333332999999,,
1001,Bagerhat,2007,34.18333333,22.325,165.5,82.0,0.816666667,3.2,6.225,12055,8669.0
1002,Mymensingh,2007,33.53333333,20.9,231.8333333,83.83333333,0.916666667,3.641666667,5.408333333,,
1003,Patuakhali,2007,33.86666667,21.84166667,238.0833333,84.58333333,0.8666666670000001,3.591666667,6.008333333,149595,83625.0
1004,Rajshahi,2007,35.05833333,20.61666667,168.16666669999995,79.33333333,0.725,3.266666667,6.758333333,76925,67169.0
1005,Rangamati,2007,33.90833333,20.59166667,256.3333333,81.08333333,0.6083333329999999,3.866666667,6.2,12790,7989.0
1006,Rangpur,2007,33.525,20.6,169.75,80.91666667,0.85,3.558333333,5.883333333,0,0.0
1007,Sandwip,2007,33.3,21.15833333,358.75,83.08333333,0.9,3.666666667,6.291666667,,
1008,Satkhira,2007,34.11666667,21.85833333,156.0,80.0,0.575,3.3,6.441666667000001,3720,3606.0
1009,Khagrachari,2007,34.59166667,20.85833333,333.6666667,83.41666667,0.966666667,3.383333333,6.508333333,6585,5111.0
1010,Maulavibazar,2007,33.375,19.41666667,209.75,82.16666667,0.808333333,3.75,5.666666667,53980,42444.0
1011,Nilphamari,2007,34.375,20.20833333,157.41666669999995,79.75,1.308333333,3.141666667,5.65,0,0.0
1012,Sylhet,2007,34.33333333,20.80833333,361.5,78.5,1.4916666669999998,4.141666667,5.591666667,107250,81782.0
1013,Tangail,2007,34.3,20.75,188.1666667,80.5,0.558333333,3.175,6.125,7195,3120.0
1014,Teknaf,2007,32.625,22.075,372.0833333,80.41666667,1.0,3.691666667,6.6166666670000005,,
1015,Barisal,2008,33.54166667,21.65,155.33333330000005,84.08333333,0.7666666670000001,3.7,6.125,79435,42882.0
1016,Bhola,2008,33.15,21.81666667,167.66666669999995,85.66666667,0.483333333,3.433333333,5.9,145715,79537.0
1017,Bogra,2008,33.91666667,21.25,149.25,79.16666667,0.7416666670000001,3.325,5.333333333,52555,44430.0
1018,Chandpur,2008,33.88333333,22.0,178.33333330000005,81.16666667,0.391666667,4.083333333,5.283333333,23450,15610.0
1019,Chittagong,2008,32.41666667,22.075,252.6666667,80.08333333,2.633333333,3.525,6.525,99600,93523.0
1020,Chuadanga,2008,34.10833333,20.91666667,154.25,81.33333333,0.625,3.216666667,5.9916666670000005,27555,19851.0
1021,Comilla,2008,33.56666667,21.14166667,171.41666669999995,81.83333333,1.083333333,3.741666667,6.675,77375,50677.0
1022,Cox's Bazar,2008,33.46666667,22.30833333,345.3333333,79.25,0.925,3.5333333330000003,6.633333333,1765,1837.0
1023,Dhaka,2008,33.675,22.175,198.75,74.33333333,0.933333333,3.941666667,5.566666667000001,1960,804.0
1024,Dinajpur,2008,33.39166667,20.5,147.66666669999995,80.75,0.6333333329999999,3.633333333,6.266666667000001,25145,17608.0
1025,Faridpur,2008,33.8,21.55833333,120.25,79.66666667,0.583333333,3.2833333330000003,6.3666666670000005,19740,5512.0
1026,Feni,2008,33.49166667,21.475,239.5,82.58333333,0.7333333329999999,3.916666667,6.166666667,32765,18206.0
1027,Noakhali,2008,32.68333333,21.675,294.25,83.75,1.208333333,3.691666667,6.075,98060,47722.0
1028,Ishurdi,2008,34.25833333,20.76666667,108.6666667,80.33333333,0.9,3.425,6.233333332999999,,
1029,Jessore,2008,34.85,20.8,157.33333330000005,81.58333333,1.191666667,3.15,5.4916666670000005,86660,80571.0
1030,Khepupara,2008,32.89166667,22.19166667,252.0,82.5,1.2,3.483333333,6.35,,
1031,Khulna,2008,34.03333333,22.2,133.0,81.41666667,0.3666666670000001,3.616666667,6.275,13695,8060.0
1032,Kutubdia,2008,32.40833333,22.525,264.25,80.08333333,1.266666667,3.683333333,7.008333333,,
1033,Madaripur,2008,33.76666667,21.825,139.91666669999998,82.16666667,0.441666667,3.5,6.408333333,5590,2064.0
1034,Maijdee Court,2008,33.825,21.975,250.3333333,82.66666667,0.775,3.466666667,6.025,,
1035,Bagerhat,2008,34.20833333,22.39166667,140.83333330000005,81.58333333,0.875,3.525,6.3,14390,9995.0
1036,Mymensingh,2008,33.10833333,21.14166667,186.5833333,84.16666667,0.875,3.833333333,5.391666667000001,,
1037,Patuakhali,2008,33.65833333,21.9,209.5,84.16666667,0.658333333,3.5,6.1,159430,85233.0
1038,Rajshahi,2008,34.25833333,20.70833333,109.5833333,79.91666667,0.8,3.358333333,6.608333332999999,105520,84331.0
1039,Rangamati,2008,34.55,20.86666667,148.33333330000005,79.83333333,0.541666667,3.491666667,6.408333333,15435,8723.0
1040,Rangpur,2008,32.89166667,20.575,158.91666669999995,82.0,0.8833333329999999,3.85,5.7,0,0.0
1041,Sandwip,2008,33.60833333,20.75833333,308.5,83.08333333,1.216666667,3.591666667,6.408333333,,
1042,Satkhira,2008,34.03333333,21.53333333,128.5833333,81.25,0.541666667,3.166666667,3.925,3175,2955.0
1043,Khagrachari,2008,34.325,20.80833333,245.4166667,83.58333333,0.933333333,3.191666667,6.7416666670000005,6545,5791.0
1044,Maulavibazar,2008,33.85,19.74166667,156.25,81.41666667,0.666666667,3.716666667,5.9,58785,46604.0
1045,Nilphamari,2008,33.4,20.25833333,161.58333330000005,80.08333333,1.291666667,3.183333333,5.883333333,0,0.0
1046,Sylhet,2008,34.00833333,20.96666667,279.25,79.16666667,1.375,4.325,5.85,93905,65463.0
1047,Tangail,2008,33.725,21.09166667,154.66666669999995,81.16666667,0.75,3.433333333,5.916666667,980,447.0
1048,Teknaf,2008,33.1,21.78333333,451.0,82.0,0.908333333,3.333333333,6.716666667,,
1049,Barisal,1973,33.11666667,21.475,239.75,83.25,1.266666667,3.966666667,7.375,,
1050,Bhola,1973,32.44166667,21.44166667,219.0,83.41666667,1.175,3.791666667,5.327777778,,
1051,Bogra,1973,33.55833333,20.95833333,209.6666667,77.16666667,0.925,2.983333333,7.766666667000001,257240.0,74924.40915
1052,Chandpur,1973,32.28333333,21.975,140.75,79.0,2.116666667,2.1583333330000003,5.478603604,,
1053,Chittagong,1973,32.73333333,21.65,232.5833333,80.5,2.975,4.033333333,7.683333332999999,246185.0,90736.6437
1054,Comilla,1973,33.46666667,20.85,171.16666669999995,75.16666667,1.725,3.425,6.583838384,493115.0,143135.6493
1055,Cox's Bazar,1973,32.15,22.1,293.5833333,80.58333333,2.25,3.725,7.55,,
1056,Dhaka,1973,33.10833333,21.35,205.3333333,78.08333333,1.3,4.025,7.733333332999999,360745.0,94859.799525
1057,Dinajpur,1973,31.33333333,19.775,144.0,74.08333333,0.7416666670000001,2.866666667,6.339,274650.0,75146.669475
1058,Faridpur,1973,32.925,20.03333333,216.5833333,79.25,1.233333333,3.883333333,6.607183908,539500.0,138799.305
1059,Feni,1973,31.40833333,21.26666667,251.25,80.21875,1.075,3.8,6.332183907999999,,
1060,Noakhali,1973,31.2,22.2,200.75,80.5,2.216666667,3.775,6.462356322000001,436350.0,143816.03805
1061,Ishurdi,1973,34.6,20.3,207.1666667,74.41666667,3.225,3.891666667,6.606034482999999,,
1062,Jessore,1973,33.81666667,20.78333333,139.83333330000002,75.83333333,2.108333333,3.575,6.4916666670000005,561830.0,159709.91925
1063,Khulna,1973,32.55833333,21.75833333,130.5,78.91666667,0.941666667,2.308333333,6.618888889,72400.0,18338.744775
1064,Maijdee Court,1973,32.91666667,21.38333333,253.3333333,85.83333333,1.008333333,3.0333333330000003,6.297413793,,
1065,Mymensingh,1973,32.725,20.65833333,147.66666669999995,77.83333333,0.683333333,3.633333333,5.892619047999999,729060.0,180280.339125
1066,Patuakhali,1973,31.775,22.275,207.8076923,82.54059829,1.5666666669999998,4.208333333,5.734195402,98450.0,28902.9141
1067,Rajshahi,1973,34.05833333,20.80833333,159.5,75.25,1.016666667,3.641666667,6.820238095,437000.0,129586.841325
1068,Rangamati,1973,33.58333333,22.18333333,213.0,79.16666667,1.5666666669999998,3.891666667,6.455864198,,
1069,Rangpur,1973,30.93333333,19.75833333,186.4166667,84.83333333,0.8666666670000001,2.891666667,6.424761905,827775.0,224414.889375
1070,Sandwip,1973,32.1,23.54166667,349.1666667,81.75,2.141666667,3.108333333,6.600617284,,
1071,Satkhira,1973,34.05,21.375,148.33333330000005,74.5,0.925,3.825,6.538611111,,
1072,Maulavibazar,1973,33.68333333,19.3,206.9166667,85.33333333,0.541666667,3.208333333,6.355654762,,
1073,Sylhet,1973,30.6,20.15833333,322.5833333,78.41666667,1.25,4.275,7.158333333,248635.0,74738.436225
1074,Barisal,2009,34.225,21.875,151.66666669999995,82.5,2.266666667,3.441666667,6.641666667000001,90050,49954.0
1075,Bhola,2009,33.825,22.125,160.0,84.33333333,1.216666667,3.1583333330000003,6.391666667000001,163745,87298.0
1076,Bogra,2009,34.68333333,21.19166667,117.5,76.83333333,2.633333333,2.966666667,5.875,71915,60130.0
1077,Chandpur,2009,34.39166667,22.15833333,128.8333333,79.58333333,2.083333333,3.85,4.6,31390,23942.0
1078,Chittagong (City-Ambagan),2009,34.13055556,21.79444444,243.9444444,78.88888889,3.3027777780000003,3.4,6.411130628,,
1079,Chittagong,2009,32.925,22.25,288.4166667,78.41666667,3.583333333,3.383333333,6.408333333,103450,102177.0
1080,Chuadanga,2009,35.07536232,20.85036232,129.4444444,79.71296296,0.917028986,2.841666667,6.336111111,33950,27860.0
1081,Comilla,2009,34.18333333,21.36666667,152.0,80.41666667,2.25,3.333333333,6.966666667,124460,99278.0
1082,Cox's Bazar,2009,34.06666667,22.56666667,273.5833333,77.83333333,3.991666667,3.375,6.683333332999999,1785,1871.0
1083,Dhaka,2009,34.65833333,22.53333333,160.91666669999995,70.5,1.733333333,3.508333333,6.066666667000001,2780,1492.0
1084,Dinajpur,2009,33.95833333,20.53333333,168.75,78.16666667,1.625,3.183333333,6.358333332999999,22755,22245.0
1085,Faridpur,2009,34.975,21.68333333,179.41666669999995,77.08333333,2.025,2.816666667,6.55,35265,14034.0
1086,Feni,2009,33.725,21.61666667,248.75,78.08333333,2.2,3.566666667,6.2416666670000005,34055,24654.0
1087,Noakhali,2009,33.41666667,22.10833333,256.6666667,82.66666667,2.575,3.866666667,6.4,100010,50873.0
1088,Ishurdi,2009,35.24166667,20.775,107.6666667,77.0,2.45,3.083333333,6.383333333,,
1089,Jessore,2009,36.25,20.83333333,132.0,78.58333333,4.216666667,2.508333333,5.308333333,99345,93031.0
1090,Khepupara,2009,33.725,22.36666667,190.75,81.25,3.058333333,3.233333333,6.433333332999999,,
1091,Khulna,2009,35.04166667,22.4,150.5,79.5,1.583333333,3.1583333330000003,6.575,18980,11594.0
1092,Kutubdia,2009,32.625,22.69166667,221.5,78.58333333,2.15,3.516666667,6.941666667000001,,
1093,Madaripur,2009,34.81666667,21.7,131.6666667,81.0,0.683333333,3.225,6.658333333,8535,3858.0
1094,Maijdee Court,2009,34.35,22.49166667,234.0,82.0,2.0333333330000003,3.383333333,6.458333333,,
1095,Bagerhat,2009,34.98333333,22.68333333,143.33333330000005,80.33333333,2.716666667,3.525,6.5,20650,13926.0
1096,Mymensingh,2009,33.64166667,21.24166667,138.5,82.41666667,0.825,3.4083333330000003,5.858333332999999,,
1097,Patuakhali,2009,34.68333333,22.23333333,192.4166667,83.66666667,1.983333333,3.291666667,6.666666667,165350,105189.0
1098,Rajshahi,2009,35.25,20.68333333,86.91666667,77.08333333,2.0333333330000003,2.966666667,6.65,123455,115356.0
1099,Rangamati,2009,34.46666667,20.95,199.5833333,78.41666667,2.233333333,3.025,6.633333333,16345,9965.0
1100,Rangpur,2009,33.51666667,20.7,184.75,80.58333333,2.441666667,3.491666667,5.683333332999999,0,0.0
1101,Sandwip,2009,33.6,21.65833333,301.1666667,82.5,2.2,3.5,6.708333333,,
1102,Satkhira,2009,35.11666667,21.625,120.8333333,79.16666667,1.6166666669999998,2.816666667,6.341666667,6080,4559.0
1103,Khagrachari,2009,34.66666667,21.175,259.9166667,82.08333333,2.525,2.825,6.933333332999999,6440,4864.0
1104,Maulavibazar,2009,34.275,19.63333333,204.3333333,80.41666667,2.941666667,3.433333333,6.325,46570,37638.0
1105,Nilphamari,2009,33.55119048,20.13253968,178.8055556,76.62698413,1.979761905,2.933333333,5.902777778,0,0.0
1106,Sylhet,2009,34.38333333,21.29166667,273.9166667,76.83333333,3.366666667,4.108333333,6.25,104500,74520.0
1107,Tangail,2009,34.975,20.98333333,115.9166667,78.41666667,2.391666667,3.075,5.891666667000001,2770,1163.0
1108,Teknaf,2009,33.01666667,22.25833333,332.25,80.25,3.366666667,3.325,6.716666667,,
1109,Barisal,2013,33.73333333,21.41666667,193.4166667,82.83333333,2.091666667,3.7,6.175,86116,56747.0
1110,Bhola,2013,33.80833333,21.45833333,182.8333333,82.5,1.841666667,3.416666667,5.433333332999999,151146,93360.0
1111,Bogra,2013,34.49166667,21.225,101.5833333,76.91666667,2.391666667,3.516666667,5.316666667,57296,50923.0
1112,Chandpur,2013,34.01666667,21.825,212.0833333,80.08333333,2.358333333,3.933333333,5.175,24725,22360.0
1113,Chittagong (City-Ambagan),2013,34.025,21.71666667,198.25,77.33333333,3.141666667,3.691666667,6.411130628,,
1114,Chittagong,2013,32.58333333,21.98333333,213.4166667,79.83333333,6.45,3.566666667,6.742666667000001,108712,107343.0
1115,Chuadanga,2013,34.93333333,20.26666667,97.08333333,80.41666667,2.05,3.125,5.9,20271,20089.0
1116,Comilla,2013,33.65,21.25833333,136.91666669999998,80.16666667,2.2,3.516666667,6.416666667,166611,161670.0
1117,Cox's Bazar,2013,33.73333333,22.3,338.25,79.16666667,2.975,3.75,6.208333333,5676,5690.0
1118,Dhaka,2013,34.175,22.19166667,132.5,71.25,2.183333333,3.733333333,5.1,1241,752.0
1119,Dinajpur,2013,34.125,20.05833333,152.25,78.0,1.7416666669999998,3.541666667,5.9,54201,30776.0
1120,Faridpur,2013,34.34166667,21.375,136.58333330000002,78.5,2.083333333,3.175,5.9,20142,9068.0
1121,Feni,2013,33.675,21.1,207.3333333,81.08333333,2.15,3.891666667,5.766666667000001,30734,27255.0
1122,Noakhali,2013,33.475,21.41666667,286.3333333,83.16666667,2.108333333,3.741666667,6.091666667,141596,94064.0
1123,Ishurdi,2013,34.45833333,20.425,94.08333333,78.91666667,2.1583333330000003,3.441666667,6.1166666670000005,,
1124,Jessore,2013,34.86666667,20.78333333,139.66666669999998,77.83333333,5.75,2.941666667,5.233333333,150043,111964.0
1125,Khepupara,2013,33.86666667,21.75,260.0,80.41666667,3.316666667,3.5333333330000003,6.166666667,,
1126,Khulna,2013,34.58333333,21.81666667,172.0,81.66666667,1.791666667,3.583333333,5.95,20883,19150.0
1127,Kutubdia,2013,32.36666667,21.71666667,350.25,85.0,1.591666667,3.566666667,6.266666667000001,,
1128,Madaripur,2013,34.04166667,21.03333333,179.33333330000005,81.25,0.375,3.133333333,6.058333332999999,,
1129,Maijdee Court,2013,33.75,22.20833333,253.6666667,79.75,3.791666667,4.008333333,5.625,,
1130,Bagerhat,2013,34.41666667,22.1,152.58333330000005,80.08333333,2.166666667,3.516666667,6.033333333,13003,6040.0
1131,Mymensingh,2013,33.8,20.89166667,144.91666669999995,80.91666667,1.708333333,3.8,4.933333333,,
1132,Patuakhali,2013,34.275,21.625,221.5,83.16666667,2.208333333,3.708333333,6.091666667,36180,34671.0
1133,Rajshahi,2013,35.3,20.55,104.0,78.66666667,2.183333333,3.141666667,6.108333332999999,117019,102336.0
1134,Rangamati,2013,34.4,20.45,162.5,78.25,1.533333333,3.491666667,6.458333333,16131,9899.0
1135,Rangpur,2013,33.40833333,20.44166667,159.66666669999995,78.41666667,2.141666667,3.75,5.9,1200,1068.0
1136,Sandwip,2013,33.76666667,21.375,265.25,81.66666667,1.708333333,3.475,6.091666667,,
1137,Satkhira,2013,33.96666667,21.71666667,138.5,79.0,1.883333333,3.133333333,5.95,11817,6733.0
1138,Khagrachari,2013,34.28333333,20.675,216.5,81.58333333,1.666666667,3.15,6.583333333,6243,4943.0
1139,Maulavibazar,2013,34.38333333,19.175,196.0,80.16666667,2.525,3.633333333,5.9,,
1140,Nilphamari,2013,34.325,20.14166667,143.5,78.58333333,3.95,3.241666667,5.933333332999999,0,0.0
1141,Sylhet,2013,34.85,20.78333333,318.75,76.25,3.133333333,4.383333333,5.791666667,86351,77673.0
1142,Tangail,2013,34.475,20.65,98.5,78.58333333,2.091666667,3.308333333,5.516666667000001,1258,709.0
1143,Teknaf,2013,32.49166667,21.975,348.8333333,79.41666667,3.1583333330000003,3.433333333,6.4916666670000005,,
1144,Barisal,1974,32.93333333,21.08333333,195.5,83.25,1.208333333,3.733333333,7.508333332999999,,
1145,Bhola,1974,33.10833333,20.325,232.8333333,84.83333333,0.916666667,3.733333333,5.327777778,,
1146,Bogra,1974,34.5,20.40833333,154.5,78.08333333,1.05,3.008333333,7.825,248990.0,72856.02735
1147,Chandpur,1974,33.54166667,21.48333333,153.5,78.83333333,1.5,2.416666667,5.478603604,,
1148,Chittagong,1974,32.30833333,21.39166667,310.0833333,80.91666667,3.233333333,3.908333333,7.416666667,289650.0,147286.020675
1149,Comilla,1974,32.625,21.00833333,225.0,75.33333333,2.1,3.433333333,6.583838384,499815.0,223380.698475
1150,Cox's Bazar,1974,31.975,21.76666667,334.9166667,81.33333333,2.35,3.541666667,7.375,,
1151,Dhaka,1974,31.45,21.30833333,157.91666669999995,75.5,1.183333333,3.766666667,7.791666667,385775.0,125499.9729
1152,Dinajpur,1974,31.33333333,19.775,144.0,74.08333333,0.7416666670000001,2.866666667,6.339,422110.0,147440.242125
1153,Faridpur,1974,33.06666667,19.16666667,184.25,79.83333333,1.25,3.525,6.607183908,489225.0,125427.3981
1154,Feni,1974,32.74166667,20.99166667,317.0833333,76.66666667,1.4416666669999998,3.75,6.332183907999999,,
1155,Noakhali,1974,32.10833333,22.19166667,251.4166667,78.5,2.6583333330000003,3.516666667,6.462356322000001,417350.0,135796.52265
1156,Ishurdi,1974,34.70833333,19.79166667,132.25,73.58333333,2.6,3.6,6.606034482999999,,
1157,Jessore,1974,34.225,20.38333333,136.66666669999998,76.0,1.8,3.358333333,6.808333332999999,607925.0,192976.3932
1158,Khepupara,1974,33.30961538,22.18183761,222.1666667,79.83333333,2.983333333,4.041666667,6.048397436,,
1159,Khulna,1974,33.875,21.9,233.25,74.66666667,1.825,3.941666667,6.618888889,102755.0,35693.193825
1160,Maijdee Court,1974,32.18333333,21.56666667,244.5833333,81.33333333,1.166666667,3.091666667,6.297413793,,
1161,Mymensingh,1974,33.01666667,20.33333333,144.75,77.83333333,0.625,3.558333333,5.892619047999999,759010.0,251067.984675
1162,Patuakhali,1974,31.40833333,21.94166667,207.8076923,82.54059829,1.458333333,3.7,5.734195402,103710.0,35466.397575
1163,Rajshahi,1974,34.31666667,20.90833333,144.66666669999995,72.0,0.6083333329999999,2.791666667,6.820238095,451420.0,136558.55805
1164,Rangamati,1974,32.78333333,21.425,191.0833333,78.58333333,1.4916666669999998,4.116666667,6.455864198,,
1165,Rangpur,1974,30.93333333,19.75833333,167.58333330000005,80.16666667,1.1,3.175,6.424761905,882970.0,266798.572575
1166,Sandwip,1974,31.525,22.125,326.5833333,84.33333333,1.625,3.491666667,6.600617284,,
1167,Satkhira,1974,34.80833333,21.275,148.0,72.91666667,0.958333333,3.35,6.538611111,,
1168,Maulavibazar,1974,33.45,18.39166667,212.6666667,81.41666667,0.541666667,3.0,6.355654762,,
1169,Sylhet,1974,32.36666667,19.94166667,429.0,79.16666667,0.75,4.275,7.208333333,342630.0,131160.8073
1170,Barisal,1975,32.275,20.475,154.0,80.16666667,0.95,3.583333333,7.608333332999999,,
1171,Bhola,1975,33.75,20.88333333,182.1666667,82.91666667,0.816666667,3.333333333,5.327777778,,
1172,Bogra,1975,34.175,20.48333333,119.3333333,74.33333333,1.15,2.9,8.116666667,316915.0,101477.7141
1173,Chandpur,1975,33.35,21.24166667,91.5,79.08333333,1.466666667,2.15,5.478603604,,
1174,Chittagong,1975,32.46666667,21.39166667,216.5,79.75,3.35,3.575,6.958333333,219465.0,144355.81312500002
1175,Comilla,1975,32.81666667,21.125,151.08333330000005,72.75,2.6583333330000003,3.5,6.583838384,255630.0,85211.88705
1176,Cox's Bazar,1975,31.58333333,21.65833333,314.6666667,79.75,2.125,3.658333333,7.475,,
1177,Dhaka,1975,32.975,21.06666667,178.75,76.41666667,1.075,3.75,8.016666667,428705.0,140082.971775
1178,Dinajpur,1975,31.33333333,19.775,144.0,74.08333333,0.7416666670000001,2.866666667,6.339,455420.0,151889.98455
1179,Faridpur,1975,33.35,20.375,164.5,79.08333333,1.516666667,3.641666667,6.607183908,572305.0,159909.49995
1180,Feni,1975,33.44166667,21.24166667,191.1666667,76.33333333,1.075,3.691666667,6.332183907999999,,
1181,Noakhali,1975,31.81666667,22.325,289.25,76.83333333,2.05,3.666666667,6.462356322000001,288995.0,84862.620825
1182,Ishurdi,1975,36.03333333,20.0,149.58333330000005,71.33333333,2.508333333,3.616666667,6.606034482999999,,
1183,Jessore,1975,33.79166667,20.48333333,103.5833333,74.5,2.5,3.525,7.091666667,689660.0,239383.441875
1184,Khepupara,1975,34.00833333,22.00833333,197.3333333,80.33333333,3.05,4.116666667,6.048397436,,
1185,Khulna,1975,32.2,21.75833333,131.8333333,78.91666667,1.225,3.25,6.618888889,108965.0,48203.274975
1186,Maijdee Court,1975,32.21666667,21.45,274.9166667,80.75,0.966666667,2.916666667,6.297413793,,
1187,Mymensingh,1975,34.00833333,20.61666667,38.83333333,77.83333333,0.2166666669999999,3.4,5.892619047999999,767605.0,289428.3024
1188,Patuakhali,1975,32.64166667,21.01666667,168.25,77.58333333,1.5083333330000002,3.625,5.734195402,132320.0,26548.769025
1189,Rajshahi,1975,33.7,21.00833333,95.33333333,71.0,0.7416666670000001,2.75,6.820238095,425855.0,139774.528875
1190,Rangamati,1975,33.1,22.39166667,204.6666667,78.5,1.591666667,3.991666667,6.455864198,,
1191,Rangpur,1975,30.93333333,19.75833333,146.91666669999995,88.16666667,0.6083333329999999,3.108333333,6.424761905,989435.0,268141.206375
1192,Sandwip,1975,30.35,22.25833333,279.0833333,83.33333333,1.5666666669999998,3.233333333,6.600617284,,
1193,Satkhira,1975,34.44166667,21.33333333,136.91666669999998,72.16666667,1.041666667,3.5333333330000003,6.538611111,,
1194,Maulavibazar,1975,33.175,18.875,125.75,81.41666667,0.525,2.841666667,6.355654762,,
1195,Sylhet,1975,32.3,20.10833333,353.0,78.41666667,1.091666667,4.166666667,7.45,396310.0,182330.577225
1196,Barisal,1976,33.73333333,20.825,153.75,82.5,0.933333333,3.491666667,6.891666667000001,,
1197,Bhola,1976,33.425,20.525,202.75,83.5,0.558333333,3.1,5.327777778,,
1198,Bogra,1976,35.21666667,20.53333333,156.83333330000005,74.0,1.108333333,2.708333333,8.475,306850.0,88146.630525
1199,Chandpur,1976,33.70833333,22.14166667,78.16666667,79.0,1.925,1.733333333,5.478603604,,
1200,Chittagong,1976,33.31666667,21.1,236.5833333,79.5,3.4,3.225,6.941666667000001,207375.0,125059.988175
1201,Comilla,1976,32.73333333,20.93333333,163.75,73.41666667,2.641666667,3.583333333,6.583838384,477490.0,175127.528325
1202,Cox's Bazar,1976,32.075,21.54166667,285.0833333,79.75,2.016666667,3.55,8.016666667,,
1203,Dhaka,1976,33.33333333,21.25,186.5,76.0,1.175,3.608333333,8.166666667000001,414945.0,137982.8385
1204,Dinajpur,1976,31.33333333,19.78333333,144.0,74.08333333,0.7333333329999999,2.866666667,6.339,475230.0,161683.04662500002
1205,Faridpur,1976,33.65833333,21.21666667,143.66666669999995,78.33333333,1.091666667,3.358333333,6.607183908,585000.0,155963.2452
1206,Feni,1976,33.825,21.6,265.6666667,80.58333333,0.6333333329999999,3.633333333,6.332183907999999,,
1207,Noakhali,1976,34.09166667,22.225,306.0833333,79.58333333,1.641666667,3.425,6.462356322000001,395450.0,150887.545125
1208,Ishurdi,1976,34.45833333,19.475,217.4166667,70.16666667,2.275,3.008333333,6.606034482999999,,
1209,Jessore,1976,35.13333333,20.39166667,98.25,74.5,2.175,3.05,6.85,710400.0,250287.805575
1210,Khepupara,1976,35.54166667,22.26666667,186.0833333,79.08333333,3.183333333,3.916666667,6.048397436,,
1211,Khulna,1976,34.30833333,22.15833333,160.66666669999995,72.91666667,1.4333333330000002,3.291666667,6.618888889,105785.0,41394.85155
1212,Maijdee Court,1976,30.64166667,21.475,274.9166667,80.41666667,1.041666667,3.366666667,6.297413793,,
1213,Mymensingh,1976,32.99166667,19.95,211.1666667,77.83333333,0.125,3.341666667,5.892619047999999,782910.0,299647.741425
1214,Patuakhali,1976,32.10833333,21.99166667,189.0833333,81.25,1.4,3.516666667,5.734195402,113145.0,33139.46805
1215,Rajshahi,1976,34.125,21.075,118.9166667,71.0,0.4916666670000001,2.55,6.820238095,454860.0,148356.498975
1216,Rangamati,1976,33.24166667,21.975,252.5,79.16666667,1.791666667,3.758333333,6.455864198,,
1217,Rangpur,1976,30.93333333,19.75833333,157.91666669999995,89.33333333,0.666666667,2.991666667,6.424761905,1045000.0,297171.126375
1218,Sandwip,1976,31.26666667,21.875,327.0833333,83.41666667,1.4,3.075,6.600617284,,
1219,Satkhira,1976,34.70833333,21.56666667,115.5833333,73.83333333,0.875,3.016666667,6.538611111,,
1220,Maulavibazar,1976,32.75,18.85833333,246.0,81.41666667,0.233333333,2.133333333,6.355654762,,
1221,Sylhet,1976,32.35833333,20.09166667,377.3333333,78.91666667,0.691666667,3.9,7.233333332999999,469030.0,228252.281925
1222,Barisal,1977,32.75833333,21.18333333,155.16666669999995,82.33333333,1.025,3.708333333,6.65,,
1223,Bhola,1977,32.80833333,21.16666667,239.5833333,84.25,0.466666667,3.841666667,5.327777778,,
1224,Bogra,1977,34.125,20.85,123.25,76.25,1.141666667,3.166666667,7.6,292250.0,95835.0234
1225,Chandpur,1977,32.14166667,21.58333333,153.58333330000005,79.0,1.158333333,3.016666667,5.883333333,,
1226,Chittagong,1977,32.675,21.01666667,207.0833333,81.33333333,1.716666667,3.883333333,7.233333332999999,124050.0,58531.5762
1227,Comilla,1977,32.225,20.75,177.08333330000005,77.58333333,2.966666667,3.466666667,6.583838384,441140.0,165869.7054
1228,Cox's Bazar,1977,31.6,21.525,328.8333333,79.83333333,1.991666667,3.85,7.341666667,,
